SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,gender_Male,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,MonthlyCharges,TotalCharges,tenure^2,tenure MonthlyCharges,tenure TotalCharges,MonthlyCharges^2,MonthlyCharges TotalCharges,TotalCharges^2,Churn
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.007234425907486596,-0.21131303002617294,-0.14857583729663204,-0.3432083729931822,-0.1640147525364478,-0.3514720986340906,-0.45083152288932055,-0.3214982395510567,-0.39607992503080836,0
0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.2900808268277904,-0.31280334338724214,-0.9630132414025295,-0.9663057104761738,-0.9685515045823253,-0.770122197012631,-0.5413978937921468,-0.7704587709423694,-0.6264747893512644,1
0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.43374402440886783,-0.690936607684129,-0.17086445180257556,0.12681904564633148,-0.17844590503951305,-0.2299131346951269,-0.8342152289925742,-0.45269449454337984,-0.4078537261481457,0
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2900808268277904,0.23884561794631126,-0.9431249392279953,-0.9663057104761738,-0.9537243753337492,-0.7695533318585791,0.011963871686795127,-0.7488549117274987,-0.6257430902188842,1
0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-1.0495471266552334,1.1866341894956507,-0.6373251482064501,-0.9338527241489346,-0.6651893201047837,-0.7286166184106188,1.3123017607965886,-0.43549575338686497,-0.5836446361272465,1
0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.24776812608004356,1.355239064918072,0.38020153925411654,-0.5444168882220649,0.27512345823517537,-0.21385642532101787,1.5899275813249345,0.6119429809310095,-0.026503631828429196,1
0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.1152561748977792,-0.23750407863548126,0.5822392572064538,1.1106854144671314,0.515745327257318,0.6424719839051013,-0.47468864772712116,0.06773015647094772,0.16043853320361903,0
0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8491023765114359,-0.4404847053576194,-0.7438761556035812,-0.8770599980762661,-0.7302394999089963,-0.7216015956459687,-0.6481379609543747,-0.666716498893599,-0.6048888407461811,0
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.7288355264251575,-1.4553878389683113,-0.8630459478286926,-0.8300031679017694,-0.8825365559741173,-0.737347063855332,-1.2113169280306133,-0.7688312070151083,-0.620317451934106,0
0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.5940998245239059,1.3192263730802734,1.2901485140326623,0.3301910932970301,1.219703985943419,0.8420704197620744,1.5294541995659876,1.5075349510257916,1.014972741905679,1
